LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea
11622,2.5,6,1961,1961,896,1,0,2,1,5,0,1.0,730.0
14267,3.0,6,1958,1958,1329,1,1,3,1,6,0,1.0,312.0
13830,2.5,5,1997,1998,1629,2,1,3,1,6,1,2.0,482.0
9978,3.0,6,1998,1998,1604,2,1,3,1,7,1,2.0,470.0
5005,4.0,5,1992,1992,1280,2,0,2,1,5,0,2.0,506.0
10000,3.0,5,1993,1994,1655,2,1,3,1,7,1,2.0,440.0
7980,3.0,7,1992,2007,1187,2,0,3,1,6,0,2.0,420.0
8402,3.0,5,1998,1998,1465,2,1,3,1,7,1,2.0,393.0
10176,3.5,5,1990,1990,1341,1,1,2,1,5,1,2.0,506.0
8400,2.0,5,1970,1970,882,1,0,2,1,4,0,2.0,525.0
5858,3.5,5,1999,1999,1337,2,0,2,1,5,1,2.0,511.0
1680,3.0,5,1971,1971,987,1,1,2,1,5,0,1.0,264.0
1680,2.5,5,1971,1971,1092,1,1,3,1,6,0,1.0,320.0
2280,3.0,6,1975,1975,1456,2,1,3,1,6,1,2.0,440.0
2280,3.5,6,1975,1975,836,1,0,2,1,4,0,1.0,308.0
12858,4.5,5,2009,2010,2334,2,1,3,1,10,1,3.0,751.0
12883,4.0,5,2009,2010,1544,2,0,3,1,7,0,3.0,868.0
11520,4.5,5,2005,2005,1698,2,0,3,1,7,1,3.0,730.0
14122,4.0,5,2005,2006,1822,2,0,3,1,8,1,3.0,678.0
14300,4.5,5,2003,2004,2696,2,1,3,1,10,2,3.0,958.0
13650,4.0,5,2002,2002,2250,2,1,3,1,7,1,3.0,756.0
7132,4.0,5,2006,2006,1370,2,0,2,1,6,1,2.0,484.0
18494,3.0,5,2005,2005,1324,2,0,3,1,6,0,2.0,430.0
3203,3.5,5,2006,2006,1145,2,0,2,1,6,0,2.0,437.0
13300,3.5,5,2004,2004,1374,2,1,3,1,7,1,2.0,400.0
8577,3.5,5,2004,2004,1733,2,1,3,1,7,1,2.0,433.0
